BRCA-00423	XX	0	BRCA-00423-N	BRCA-00423-N-S107_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L008_R2_001.fastq.gz
BRCA-00423	XX	1	BRCA-00423-T	BRCA-00423-T-S19_L005	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S19_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S19_L005_R2_001.fastq.gz
BRCA-00423	XX	1	BRCA-00423-T	BRCA-00423-T-S1_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L001_R2_001.fastq.gz
BRCA-00423	XX	1	BRCA-00423-T	BRCA-00423-T-S1_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R2_001.fastq.gz
BRCA-00519	XX	0	BRCA-00519-N	BRCA-00519-N-S2_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R2_001.fastq.gz
BRCA-00519	XX	0	BRCA-00519-N	BRCA-00519-N-S2_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R2_001.fastq.gz
BRCA-00519	XX	1	BRCA-00519-T	BRCA-00519-T-S29_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R2_001.fastq.gz
BRCA-00519	XX	1	BRCA-00519-T	BRCA-00519-T-S29_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R2_001.fastq.gz
BRCA-00519	XX	1	BRCA-00519-T	BRCA-00519-T-S29_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R2_001.fastq.gz
BRCA-00624	XX	0	BRCA-00624-N	BRCA-00624-N-S3_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R2_001.fastq.gz
BRCA-00624	XX	0	BRCA-00624-N	BRCA-00624-N-S3_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R2_001.fastq.gz
BRCA-00624	XX	1	BRCA-00624-T	BRCA-00624-T-S3_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R2_001.fastq.gz
BRCA-00624	XX	1	BRCA-00624-T	BRCA-00624-T-S3_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R2_001.fastq.gz
BRCA-01136	XX	0	BRCA-01136-N	BRCA-01136-N-S15_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S24_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S24_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S24_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S2_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S2_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R2_001.fastq.gz
BRCA-01183	XX	0	BRCA-01183-N	BRCA-01183-N-S12_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S32_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S32_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S32_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S5_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S5_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R2_001.fastq.gz
BRCA-01440	XX	0	BRCA-01440-N	BRCA-01440-N-S5_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R2_001.fastq.gz
BRCA-01440	XX	0	BRCA-01440-N	BRCA-01440-N-S5_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R2_001.fastq.gz
BRCA-01440	XX	1	BRCA-01440-T	BRCA-01440-T-S28_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R2_001.fastq.gz
BRCA-01440	XX	1	BRCA-01440-T	BRCA-01440-T-S28_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R2_001.fastq.gz
BRCA-01440	XX	1	BRCA-01440-T	BRCA-01440-T-S28_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R2_001.fastq.gz
BRCA-01635	XX	0	BRCA-01635-N	BRCA-01635-N-S1_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R2_001.fastq.gz
BRCA-01635	XX	0	BRCA-01635-N	BRCA-01635-N-S1_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R2_001.fastq.gz
BRCA-01635	XX	1	BRCA-01635-T	BRCA-01635-T-S22_L005	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R2_001.fastq.gz
BRCA-01635	XX	1	BRCA-01635-T	BRCA-01635-T-S4_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R2_001.fastq.gz
BRCA-01635	XX	1	BRCA-01635-T	BRCA-01635-T-S4_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R2_001.fastq.gz
