SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L002_R2_001.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L002_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L002_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L002_R2_002.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_001.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_002.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_003.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_004.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_005.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_006.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_007.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L006_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L006_R2_008.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_001.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_002.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_003.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_004.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_005.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_006.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_007.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L007_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L007_R2_008.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_001.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_002.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_003.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_004.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_005.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_006.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_007.fastq.gz
s_C_000008_T001_d-T	s_C_000008_T001_d-T-L008_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-T/UD-brca-0871-T_TGACCA_L008_R2_008.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_001.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_002.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_003.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_004.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_005.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_006.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_007.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_008.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_009.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_010	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_010.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_010.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_011	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_011.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_011.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_012	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_012.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_012.fastq.gz
s_C_000009_N001_d-N	s_C_000009_N001_d-N-L001_013	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R1_013.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-N/UD-brca-1175-N_TCGAAG_L001_R2_013.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L001_R2_001.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L001_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L001_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L001_R2_002.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L001_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L001_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L001_R2_003.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_001.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_002.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_003.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_004.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_005.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_006.fastq.gz
s_C_000009_T001_d-T	s_C_000009_T001_d-T-L003_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-1175-T/UD-brca-1175-T_TCCCGA_L003_R2_007.fastq.gz
