NORMAL_ID	TUMOR_ID
s_C_MA4H5N_N001_d	s_C_MA4H5N_M001_d
s_C_MDEDT7_N001_d	s_C_MDEDT7_R001_d
s_C_TN74NL_N001_d	s_C_TN74NL_P002_d
s_C_TN74NL_N001_d	s_C_TN74NL_P001_d
s_C_XPH66L_N001_d	s_C_XPH66L_M002_d
s_C_XPH66L_N001_d	s_C_XPH66L_M001_d
s_C_28PL34_N001_d	s_C_28PL34_R001_d
s_C_28PL34_N001_d	s_C_28PL34_R002_d
s_C_8EEM67_N001_d	s_C_8EEM67_M001_d
s_C_8EEM67_N001_d	s_C_8EEM67_T001_d
s_C_81D6WE_N001_d	s_C_81D6WE_M002_d
s_C_81D6WE_N001_d	s_C_81D6WE_M001_d
s_C_D7HL2X_N001_d	s_C_D7HL2X_R002_d
s_C_D7HL2X_N001_d	s_C_D7HL2X_R001_d
s_C_9RFXVA_N001_d	s_C_9RFXVA_M002_d
s_C_6HEVUK_N001_d	s_C_6HEVUK_R002_d
s_C_6HEVUK_N001_d	s_C_6HEVUK_R001_d
s_C_68NL7N_N001_d	s_C_68NL7N_M001_d
s_C_68NL7N_N001_d	s_C_68NL7N_M002_d
s_C_LLWLEV_N001_d	s_C_LLWLEV_M001_d
s_C_LLWLEV_N001_d	s_C_LLWLEV_M002_d
s_C_70AEFR_N001_d	s_C_70AEFR_M002_d
s_C_70AEFR_N001_d	s_C_70AEFR_M001_d
s_C_86FR6U_N001_d	s_C_86FR6U_M001_d
s_C_ELUPUM_N001_d	s_C_ELUPUM_M002_d
s_C_ELUPUM_N001_d	s_C_ELUPUM_M001_d
s_C_5EHUAJ_N001_d	s_C_5EHUAJ_R002_d
s_C_5EHUAJ_N001_d	s_C_5EHUAJ_R001_d
s_C_KAJ2A6_N001_d	s_C_KAJ2A6_M002_d
s_C_KAJ2A6_N001_d	s_C_KAJ2A6_M003_d
s_C_7E9EXV_N001_d	s_C_7E9EXV_P001_d
s_C_7E9EXV_N001_d	s_C_7E9EXV_P002_d
s_C_M01U6T_N001_d	s_C_M01U6T_M002_d
s_C_50NL9V_N001_d	s_C_50NL9V_P001_d
s_C_50NL9V_N001_d	s_C_50NL9V_M001_d
s_C_A72WUM_N001_d	s_C_A72WUM_P001_d
s_C_A72WUM_N001_d	s_C_A72WUM_M001_d
s_C_R7WC87_N001_d	s_C_R7WC87_P001_d
s_C_R7WC87_N001_d	s_C_R7WC87_M001_d
s_C_2415LH_N001_d	s_C_2415LH_P001_d
s_C_E75247_N001_d	s_C_E75247_P001_d
s_C_F6H84U_N001_d	s_C_F6H84U_P002_d
s_C_U8WAU8_N001_d	s_C_U8WAU8_P001_d
s_C_R6MCD7_N001_d	s_C_R6MCD7_M001_d
s_C_4YT24X_N001_d	s_C_4YT24X_M001_d
s_C_4YT24X_N001_d	s_C_4YT24X_M002_d
s_C_YP5R0K_N001_d	s_C_YP5R0K_P001_d
s_C_PER9CE_N001_d	s_C_PER9CE_M001_d
s_C_2UW6JP_N001_d	s_C_2UW6JP_M001_d
s_C_3RWYMM_N001_d	s_C_3RWYMM_P001_d
s_C_5C92NE_N001_d	s_C_5C92NE_P001_d
s_C_030A7F_N001_d	s_C_030A7F_P001_d
s_C_A9LCEX_N001_d	s_C_A9LCEX_M001_d
s_C_E4UHYD_N001_d	s_C_E4UHYD_M001_d
s_C_DRKEVH_N001_d	s_C_DRKEVH_P001_d
s_C_000901_N004_d	s_C_000901_P003_d
s_C_2V9K1H_N001_d	s_C_2V9K1H_P001_d
s_C_K44W4H_N001_d	s_C_K44W4H_P001_d
s_C_4LF0WW_N001_d	s_C_4LF0WW_P001_d
s_C_8UJJE4_N001_d	s_C_8UJJE4_M001_d
s_C_XEPLUH_N001_d	s_C_XEPLUH_M001_d
s_C_VAHDWH_N001_d	s_C_VAHDWH_M001_d
s_C_WXCXVT_N001_d	s_C_WXCXVT_M001_d
s_C_VAP3Y4_N001_d	s_C_VAP3Y4_P001_d
s_C_7CA02M_N001_d	s_C_7CA02M_P001_d
s_C_16JNTX_N001_d	s_C_16JNTX_M001_d
s_C_0L3C5N_N001_d	s_C_0L3C5N_M001_d
s_C_000008_N001_d	s_C_000008_T001_d
s_C_000009_N001_d	s_C_000009_T001_d
s_C_000007_N001_d	s_C_000007_T001_d
s_C_000003_N001_d	s_C_000003_T001_d
s_C_000006_N001_d	s_C_000006_T001_d
s_C_000004_N001_d	s_C_000004_T001_d
s_C_000010_N001_d	s_C_000010_T001_d
s_C_000011_N001_d	s_C_000011_T001_d
s_C_000012_N001_d	s_C_000012_T001_d
s_C_000002_N001_d	s_C_000002_T001_d
s_C_000001_N001_d	s_C_000001_T001_d
s_C_006538_N001_d	s_C_006538_M001_d
s_C_006539_N001_d	s_C_006539_P001_d
s_C_5MFEU5_N001_d	s_C_5MFEU5_M001_d
s_C_4WVXFM_N001_d	s_C_4WVXFM_M001_d
s_C_000179_N001_d	s_C_000179_P001_d
s_C_02DCH6_N001_d	s_C_02DCH6_P001_d
s_C_001312_N001_d	s_C_001312_P001_d
s_C_001313_N001_d	s_C_001313_M001_d
s_C_001314_N001_d	s_C_001314_M001_d
s_C_001315_N001_d	s_C_001315_M001_d
s_C_001316_N001_d	s_C_001316_M001_d
s_C_52EWM0_N001_d	s_C_52EWM0_M001_d
s_C_L23FLH_N001_d	s_C_L23FLH_M001_d
s_C_L23FLH_N001_d	s_C_L23FLH_P001_d
s_C_HUHUWP_N001_d	s_C_HUHUWP_P001_d
s_C_449J93_N001_d	s_C_449J93_M001_d
s_C_F0V5AJ_N001_d	s_C_F0V5AJ_M001_d
s_C_RTURJM_N001_d	s_C_RTURJM_P001_d
s_C_895JU4_N001_d	s_C_895JU4_M001_d
s_C_006577_N001_d	s_C_006577_T001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_04K96K_N001_d	s_C_04K96K_P001_d
s_C_TW57FM_N001_d	s_C_TW57FM_P001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_XTJ99H_N001_d	s_C_XTJ99H_G001_d
s_C_JUE7FW_N001_d	s_C_JUE7FW_G001_d
s_C_JK3EH1_N001_d	s_C_JK3EH1_G001_d
s_C_XXXC4X_N001_d	s_C_XXXC4X_G001_d
s_C_88VC5M_N001_d	s_C_88VC5M_G001_d
s_C_XN8R21_N001_d	s_C_XN8R21_G001_d
s_C_001427_N002_d	s_C_001427_G001_d
s_C_FLJ2WN_N001_d	s_C_FLJ2WN_G001_d
s_C_49TKJT_N001_d	s_C_49TKJT_G001_d
s_C_7TVN26_N001_d	s_C_7TVN26_G001_d
s_C_RAFXYP_N001_d	s_C_RAFXYP_G001_d
s_C_XAFNYN_N001_d	s_C_XAFNYN_G001_d
s_C_23M53C_N001_d	s_C_23M53C_G001_d
s_C_AA13HF_N001_d	s_C_AA13HF_G001_d
s_C_085Y88_N001_d	s_C_085Y88_G001_d
s_C_9N8XWF_N001_d	s_C_9N8XWF_G001_d
s_C_4PJHNV_N001_d	s_C_4PJHNV_G001_d
s_C_HE02AR_N001_d	s_C_HE02AR_G001_d
s_C_UKA0CD_N001_d	s_C_UKA0CD_G001_d
s_C_34MHWT_N001_d	s_C_34MHWT_G001_d
s_C_006215_N004_d	s_C_006215_G001_d
s_C_CX0K23_N001_d	s_C_CX0K23_G001_d
s_C_0TUXUM_N001_d	s_C_0TUXUM_G001_d
s_C_NANFRH_N001_d	s_C_NANFRH_G001_d
s_C_006225_N004_d	s_C_006225_G001_d
s_C_3DETHV_N001_d	s_C_3DETHV_G001_d
s_C_FD0W3T_N002_d	s_C_FD0W3T_G001_d
s_C_5C0UF6_N001_d	s_C_5C0UF6_G001_d
s_C_UYTEDE_N001_d	s_C_UYTEDE_G001_d
s_C_0UJ5W5_N001_d	s_C_0UJ5W5_G001_d
s_C_0UJ5W5_N001_d	s_C_0UJ5W5_G002_d
s_C_XMDNJP_N002_d	s_C_XMDNJP_M002_d
s_C_007002_N001_d	s_C_007002_M015_d
s_C_78KDVX_N001_d	s_C_78KDVX_M002_d
s_C_UMA5A9_N001_d	s_C_UMA5A9_P001_d
s_C_64V0C9_N002_d	s_C_64V0C9_M001_d
s_C_AVAP3F_N002_d	s_C_AVAP3F_M002_d
s_C_0VX6P0_N003_d	s_C_0VX6P0_M002_d
s_C_0VX6P0_N003_d	s_C_0VX6P0_M003_d
s_C_126MC0_N001_d	s_C_126MC0_P002_d
s_C_000963_N001_d	s_C_000963_T002_d
s_C_000963_N001_d	s_C_000963_T001_d
s_C_000962_N001_d	s_C_000962_T002_d
s_C_000962_N001_d	s_C_000962_T001_d
s_C_002745_N001_d	s_C_002745_T004_d
s_C_000964_N001_d	s_C_000964_T003_d
s_C_000964_N001_d	s_C_000964_T002_d
s_C_000964_N001_d	s_C_000964_T001_d
s_DS_uttcc_022_N	s_C_LRW07N_M001_d
s_C_CY42AV_N001_d	s_C_CY42AV_M001_d
s_C_CYPMYF_N001_d	s_C_CYPMYF_M001_d
s_C_L74K15_N001_d	s_C_L74K15_M001_d
s_C_L74K15_N001_d	s_C_L74K15_M002_d
s_C_R6LCYM_N001_d	s_C_R6LCYM_M001_d
s_C_UPVWFA_N001_d	s_C_UPVWFA_M001_d
s_C_NXDLJ1_N001_d	s_C_NXDLJ1_P001_d
s_C_2EJD9T_N001_d	s_C_2EJD9T_M001_d
s_C_67RDP9_N001_d	s_C_67RDP9_M001_d
s_C_5YUDVN_N001_d	s_C_5YUDVN_M001_d
s_C_AE20L6_N001_d	s_C_AE20L6_M001_d
s_C_TXK3E6_N001_d	s_C_TXK3E6_M001_d
s_C_XXMR66_N001_d	s_C_XXMR66_M001_d
s_C_006997_N001_d	s_C_006997_M001_d
s_C_006999_N001_d	s_C_006999_P001_d
s_C_006998_N001_d	s_C_006998_P001_d
s_C_007000_N001_d	s_C_007000_M001_d
s_C_006525_N001_d	s_C_006525_P001_d
s_C_006528_N001_d	s_C_006528_P002_d
s_C_006528_N001_d	s_C_006528_P001_d
s_C_006526_N001_d	s_C_006526_P001_d
s_C_006526_N001_d	s_C_006526_P002_d
s_C_006529_N001_d	s_C_006529_P001_d
s_C_006530_N001_d	s_C_006530_M001_d
s_C_001511_N001_d	s_C_001511_M001_d
s_C_001512_N001_d	s_C_001512_P001_d
s_C_001503_N001_d	s_C_001503_M001_d
s_C_001506_N001_d	s_C_001506_P001_d
s_C_001495_N001_d	s_C_001495_P001_d
s_C_001513_N001_d	s_C_001513_M001_d
s_C_001509_N001_d	s_C_001509_M001_d
s_C_001494_N001_d	s_C_001494_P001_d
s_C_001499_N001_d	s_C_001499_P001_d
s_C_001508_N001_d	s_C_001508_M001_d
s_C_001510_N001_d	s_C_001510_P001_d
s_C_001496_N001_d	s_C_001496_M001_d
s_C_001505_N001_d	s_C_001505_P001_d
s_C_001500_N001_d	s_C_001500_P001_d
s_C_001493_N001_d	s_C_001493_P001_d
s_C_001507_N001_d	s_C_001507_P001_d
s_C_001502_N001_d	s_C_001502_P001_d
s_C_001501_N001_d	s_C_001501_M001_d
s_C_001498_N001_d	s_C_001498_P001_d
s_C_001497_N001_d	s_C_001497_M001_d
s_C_001504_N001_d	s_C_001504_P001_d
s_C_006332_N001_d	s_C_006332_P001_d
s_C_006448_N001_d	s_C_006448_P001_d
s_C_6183D3_N001_d	s_C_6183D3_P001_d
s_C_006906_N001_d	s_C_006906_P001_d
s_C_006907_N001_d	s_C_006907_P001_d
s_C_002092_N002_d	s_C_002092_M002_d
s_C_PY3UUN_N001_d	s_C_PY3UUN_P001_d
s_C_PY3UUN_N001_d	s_C_PY3UUN_P002_d
s_C_WKND2T_N001_d	s_C_WKND2T_M001_d
s_C_WKND2T_N001_d	s_C_WKND2T_M002_d
s_C_WD4RUC_N001_d	s_C_WD4RUC_M002_d
s_C_WD4RUC_N001_d	s_C_WD4RUC_M001_d
s_C_MVMX43_N001_d	s_C_MVMX43_M001_d
s_C_MVMX43_N001_d	s_C_MVMX43_M002_d
s_C_N4N2FL_N001_d	s_C_N4N2FL_R002_d
s_C_N4N2FL_N001_d	s_C_N4N2FL_R001_d
s_C_R5FT5U_N001_d	s_C_R5FT5U_P001_d
s_C_R5FT5U_N001_d	s_C_R5FT5U_P002_d
s_C_WJ49UR_N001_d	s_C_WJ49UR_M001_d
s_C_WJ49UR_N001_d	s_C_WJ49UR_M002_d
s_C_RV8RUM_N001_d	s_C_RV8RUM_R001_d
s_C_RV8RUM_N001_d	s_C_RV8RUM_R002_d
s_C_R371C8_N001_d	s_C_R371C8_M001_d
s_C_NFM1DC_N001_d	s_C_NFM1DC_P001_d
s_C_UDHH22_N001_d	s_C_UDHH22_M002_d
s_C_UDHH22_N001_d	s_C_UDHH22_M001_d
s_C_L7M7WP_N001_d	s_C_L7M7WP_M002_d
s_C_L7M7WP_N001_d	s_C_L7M7WP_M001_d
s_C_NF6VH4_N001_d	s_C_NF6VH4_M001_d
s_C_NF6VH4_N001_d	s_C_NF6VH4_M002_d
s_C_Y6TH4J_N001_d	s_C_Y6TH4J_R002_d
s_C_Y6TH4J_N001_d	s_C_Y6TH4J_M001_d
s_C_Y6TH4J_N001_d	s_C_Y6TH4J_R001_d
s_C_FN268L_N001_d	s_C_FN268L_R001_d
s_C_FN268L_N001_d	s_C_FN268L_R002_d
s_C_706775_N001_d	s_C_706775_M001_d
s_C_706775_N001_d	s_C_706775_M002_d
s_C_F8KXJU_N001_d	s_C_F8KXJU_M001_d
s_C_F8KXJU_N001_d	s_C_F8KXJU_M002_d
s_C_H7RF5A_N001_d	s_C_H7RF5A_R001_d
s_C_H7RF5A_N001_d	s_C_H7RF5A_R002_d
s_C_H7RF5A_N001_d	s_C_H7RF5A_M001_d
s_C_HMPJVW_N001_d	s_C_HMPJVW_M001_d
s_C_L7C8JC_N001_d	s_C_L7C8JC_R001_d
s_C_L7C8JC_N001_d	s_C_L7C8JC_R002_d
s_C_L48MH3_N001_d	s_C_L48MH3_M001_d
s_C_CTK666_N001_d	s_C_CTK666_M002_d
s_C_CTK666_N001_d	s_C_CTK666_M001_d
s_C_E36838_N001_d	s_C_E36838_M001_d
s_C_AN0CUK_N001_d	s_C_AN0CUK_R002_d
s_C_AN0CUK_N001_d	s_C_AN0CUK_R001_d
s_C_HFHK04_N001_d	s_C_HFHK04_P001_d
s_C_JNLDDC_N001_d	s_C_JNLDDC_P001_d
s_C_JNLDDC_N001_d	s_C_JNLDDC_P002_d
s_C_C1XA6T_N001_d	s_C_C1XA6T_R001_d
s_C_C1XA6T_N001_d	s_C_C1XA6T_R002_d
s_C_8UJKAR_N001_d	s_C_8UJKAR_M001_d
s_C_8UJKAR_N001_d	s_C_8UJKAR_M002_d
s_C_6RJP70_N001_d	s_C_6RJP70_M001_d
s_C_6RJP70_N001_d	s_C_6RJP70_M002_d
s_C_EJA7N2_N001_d	s_C_EJA7N2_R001_d
s_C_K9U229_N001_d	s_C_K9U229_M001_d
s_C_K61C9C_N001_d	s_C_K61C9C_P002_d
s_C_000704_N001_d	s_C_000704_P001_d
s_C_000706_N001_d	s_C_000706_P001_d
s_C_000696_N001_d	s_C_000696_M001_d
s_C_000695_N001_d	s_C_000695_P001_d
s_C_002086_N001_d	s_C_002086_M001_d
s_C_002087_N001_d	s_C_002087_M001_d
s_C_002088_N001_d	s_C_002088_M001_d
s_C_002091_N001_d	s_C_002091_M001_d
s_C_001583_N001_d	s_C_001583_P001_d
s_C_001605_N001_d	s_C_001605_P001_d
s_C_001601_N001_d	s_C_001601_M001_d
s_C_001592_N001_d	s_C_001592_P001_d
s_C_001580_N001_d	s_C_001580_P001_d
s_C_001588_N001_d	s_C_001588_P001_d
s_C_001587_N001_d	s_C_001587_P001_d
s_C_001600_N001_d	s_C_001600_P001_d
s_C_001606_N001_d	s_C_001606_P001_d
s_C_001581_N001_d	s_C_001581_P001_d
s_C_001599_N001_d	s_C_001599_P001_d
s_C_001603_N001_d	s_C_001603_P001_d
s_C_001584_N001_d	s_C_001584_P001_d
s_C_001582_N001_d	s_C_001582_P001_d
s_C_001585_N001_d	s_C_001585_M001_d
s_C_001595_N001_d	s_C_001595_M001_d
s_C_001594_N001_d	s_C_001594_M001_d
s_C_001597_N001_d	s_C_001597_M001_d
s_C_001593_N001_d	s_C_001593_P001_d
s_C_001591_N001_d	s_C_001591_M001_d
s_C_001586_N001_d	s_C_001586_P001_d
s_C_001602_N001_d	s_C_001602_P001_d
s_C_001590_N001_d	s_C_001590_P001_d
s_C_001596_N001_d	s_C_001596_P001_d
s_C_001577_N001_d	s_C_001577_M001_d
s_C_001604_N001_d	s_C_001604_M001_d
s_C_001579_N001_d	s_C_001579_P001_d
s_AML_GCT_1N_buccal	s_AML_GCT_1T_GCT
s_AML_GCT_1N_buccal	s_AML_GCT_1T_BM
s_C_006082_N001_d	s_C_006082_M001_d
s_C_24KL7H_N001_d	s_C_24KL7H_M002_d
s_C_24KL7H_N001_d	s_C_24KL7H_P001_d
s_C_6KFA86_N001_d	s_C_6KFA86_M001_d
s_C_VR5HC4_N001_d	s_C_VR5HC4_P001_d
s_AML_GCT02	s_AML_GCT_2T1
s_AML_GCT02	s_AML_GCT_2T2
s_AML_GCT02	s_AML_GCT_2T3
s_AML_GCT02	s_OA_gct_002_T
s_C_000039_N001_d	s_C_000039_M002_d
s_C_006904_N001_d	s_C_006904_M001_d
s_C_006905_N001_d	s_C_006905_P001_d
s_C_90XW9T_N001_d	s_C_90XW9T_P001_d
s_C_942XVY_N001_d	s_C_942XVY_P001_d
s_C_J7M1CK_N001_d	s_C_J7M1CK_P001_d
s_C_J7M1CK_N001_d	s_C_J7M1CK_M001_d
s_C_FM7MJC_N001_d	s_C_FM7MJC_P001_d
s_C_RAWHLW_N001_d	s_C_RAWHLW_P001_d
s_C_RP3UAF_N001_d	s_C_RP3UAF_P001_d
s_C_CHJEU0_N001_d	s_C_CHJEU0_P001_d
s_C_CHJEU0_N001_d	s_C_CHJEU0_P002_d
s_C_W6R1AF_N001_d	s_C_W6R1AF_P001_d
s_C_W6R1AF_N001_d	s_C_W6R1AF_M001_d
s_C_0XNVUE_N001_d	s_C_0XNVUE_P001_d
s_C_Y7NXWK_N001_d	s_C_Y7NXWK_M001_d
s_C_9MW4C4_N001_d	s_C_9MW4C4_P001_d
s_C_WFWD8H_N001_d	s_C_WFWD8H_M001_d
s_C_4DRACM_N001_d	s_C_4DRACM_P001_d
s_C_M782KN_N001_d	s_C_M782KN_P001_d
s_C_N7WDUD_N001_d	s_C_N7WDUD_P001_d
s_C_AFJFUA_N001_d	s_C_AFJFUA_M001_d
s_C_AFJFUA_N001_d	s_C_AFJFUA_P001_d
s_C_UTHJ8Y_N001_d	s_C_UTHJ8Y_M001_d
s_C_UTHJ8Y_N001_d	s_C_UTHJ8Y_P001_d
s_C_H7FA1V_N001_d	s_C_H7FA1V_M001_d
s_C_JWP2DW_N001_d	s_C_JWP2DW_M001_d
s_C_JWP2DW_N001_d	s_C_JWP2DW_P001_d
s_C_8X8RXR_N001_d	s_C_8X8RXR_M001_d
s_C_FA8UAX_N001_d	s_C_FA8UAX_M001_d
s_C_D7T5X7_N001_d	s_C_D7T5X7_M001_d
s_C_WT8RMD_N001_d	s_C_WT8RMD_M001_d
s_C_XNLFXL_N001_d	s_C_XNLFXL_P001_d
s_C_V013DA_N001_d	s_C_V013DA_P001_d
s_C_006592_N001_d	s_C_006592_P001_d
s_C_006592_N001_d	s_C_006592_M001_d
s_C_006592_N001_d	s_C_006592_M002_d
s_C_006575_N001_d	s_C_006575_T001_d
s_C_006576_N001_d	s_C_006576_T001_d
s_C_7CRC6K_N001_d	s_C_7CRC6K_P001_d
s_C_014RM6_N001_d	s_C_014RM6_P001_d
s_C_006574_N001_d	s_C_006574_T001_d
s_C_000516_N001_d	s_C_000516_M001_d
s_C_002088_N001_d	s_C_002088_T002_d
s_C_002088_N001_d	s_C_002088_M001_d
s_C_002088_N001_d	s_C_002088_T001_d
s_C_002086_N001_d	s_C_002086_T002_d
s_C_002086_N001_d	s_C_002086_T001_d
s_C_002086_N001_d	s_C_002086_M001_d
