BRAC_00423	XX	0	BRAC_00423-N	BRAC_00423-N-S107_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L008_R2_001.fastq.gz
BRAC_00423	XX	1	BRAC_00423-T	BRAC_00423-T-S19_L005	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S19_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S19_L005_R2_001.fastq.gz
BRAC_00423	XX	1	BRAC_00423-T	BRAC_00423-T-S1_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L001_R2_001.fastq.gz
BRAC_00423	XX	1	BRAC_00423-T	BRAC_00423-T-S1_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R2_001.fastq.gz
BRAC_00519	XX	0	BRAC_00519-N	BRAC_00519-N-S2_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R2_001.fastq.gz
BRAC_00519	XX	0	BRAC_00519-N	BRAC_00519-N-S2_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R2_001.fastq.gz
BRAC_00519	XX	1	BRAC_00519-T	BRAC_00519-T-S29_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R2_001.fastq.gz
BRAC_00519	XX	1	BRAC_00519-T	BRAC_00519-T-S29_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R2_001.fastq.gz
BRAC_00519	XX	1	BRAC_00519-T	BRAC_00519-T-S29_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R2_001.fastq.gz
BRAC_00624	XX	0	BRAC_00624-N	BRAC_00624-N-S3_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R2_001.fastq.gz
BRAC_00624	XX	0	BRAC_00624-N	BRAC_00624-N-S3_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R2_001.fastq.gz
BRAC_00624	XX	1	BRAC_00624-T	BRAC_00624-T-S3_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R2_001.fastq.gz
BRAC_00624	XX	1	BRAC_00624-T	BRAC_00624-T-S3_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R2_001.fastq.gz
BRAC_01136	XX	0	BRAC_01136-N	BRAC_01136-N-S15_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R2_001.fastq.gz
BRAC_01136	XX	1	BRAC_01136-T	BRAC_01136-T-S24_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R2_001.fastq.gz
BRAC_01136	XX	1	BRAC_01136-T	BRAC_01136-T-S24_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R2_001.fastq.gz
BRAC_01136	XX	1	BRAC_01136-T	BRAC_01136-T-S24_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R2_001.fastq.gz
BRAC_01136	XX	1	BRAC_01136-T	BRAC_01136-T-S2_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R2_001.fastq.gz
BRAC_01136	XX	1	BRAC_01136-T	BRAC_01136-T-S2_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R2_001.fastq.gz
BRAC_01183	XX	0	BRAC_01183-N	BRAC_01183-N-S12_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R2_001.fastq.gz
BRAC_01183	XX	1	BRAC_01183-T	BRAC_01183-T-S32_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R2_001.fastq.gz
BRAC_01183	XX	1	BRAC_01183-T	BRAC_01183-T-S32_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R2_001.fastq.gz
BRAC_01183	XX	1	BRAC_01183-T	BRAC_01183-T-S32_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R2_001.fastq.gz
BRAC_01183	XX	1	BRAC_01183-T	BRAC_01183-T-S5_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R2_001.fastq.gz
BRAC_01183	XX	1	BRAC_01183-T	BRAC_01183-T-S5_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R2_001.fastq.gz
BRAC_01440	XX	0	BRAC_01440-N	BRAC_01440-N-S5_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R2_001.fastq.gz
BRAC_01440	XX	0	BRAC_01440-N	BRAC_01440-N-S5_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R2_001.fastq.gz
BRAC_01440	XX	1	BRAC_01440-T	BRAC_01440-T-S28_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R2_001.fastq.gz
BRAC_01440	XX	1	BRAC_01440-T	BRAC_01440-T-S28_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R2_001.fastq.gz
BRAC_01440	XX	1	BRAC_01440-T	BRAC_01440-T-S28_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R2_001.fastq.gz
BRAC_01635	XX	0	BRAC_01635-N	BRAC_01635-N-S1_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R2_001.fastq.gz
BRAC_01635	XX	0	BRAC_01635-N	BRAC_01635-N-S1_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R2_001.fastq.gz
BRAC_01635	XX	1	BRAC_01635-T	BRAC_01635-T-S22_L005	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R2_001.fastq.gz
BRAC_01635	XX	1	BRAC_01635-T	BRAC_01635-T-S4_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R2_001.fastq.gz
BRAC_01635	XX	1	BRAC_01635-T	BRAC_01635-T-S4_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R2_001.fastq.gz
BRAC_01721	XX	0	BRAC_01721-N	BRAC_01721-N-S6_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-N_IGO_06208_55/BRCA-01721-N_IGO_06208_55_S6_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-N_IGO_06208_55/BRCA-01721-N_IGO_06208_55_S6_L002_R2_001.fastq.gz
BRAC_01721	XX	1	BRAC_01721-T	BRAC_01721-T-S2_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L001_R2_001.fastq.gz
BRAC_01721	XX	1	BRAC_01721-T	BRAC_01721-T-S2_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L002_R2_001.fastq.gz
BRAC_01992	XX	0	BRAC_01992-N	BRAC_01992-N-S8_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L001_R2_001.fastq.gz
BRAC_01992	XX	0	BRAC_01992-N	BRAC_01992-N-S8_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L002_R2_001.fastq.gz
BRAC_01992	XX	1	BRAC_01992-T	BRAC_01992-T-S15_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S15_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S15_L002_R2_001.fastq.gz
BRAC_01992	XX	1	BRAC_01992-T	BRAC_01992-T-S7_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L001_R2_001.fastq.gz
BRAC_01992	XX	1	BRAC_01992-T	BRAC_01992-T-S7_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L002_R2_001.fastq.gz
BRAC_02531	XX	0	BRAC_02531-N	BRAC_02531-N-S16_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-N_IGO_06208_50/BRCA-02531-N_IGO_06208_50_S16_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-N_IGO_06208_50/BRCA-02531-N_IGO_06208_50_S16_L004_R2_001.fastq.gz
BRAC_02531	XX	1	BRAC_02531-T	BRAC_02531-T-S10_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L001_R2_001.fastq.gz
BRAC_02531	XX	1	BRAC_02531-T	BRAC_02531-T-S10_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L002_R2_001.fastq.gz
BRAC_02531	XX	1	BRAC_02531-T	BRAC_02531-T-S21_L005	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S21_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S21_L005_R2_001.fastq.gz
BRAC_02593	XX	0	BRAC_02593-N	BRAC_02593-N-S108_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L007_R2_001.fastq.gz
BRAC_02593	XX	0	BRAC_02593-N	BRAC_02593-N-S108_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L008_R2_001.fastq.gz
BRAC_02593	XX	1	BRAC_02593-T	BRAC_02593-T-S23_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L006_R2_001.fastq.gz
BRAC_02593	XX	1	BRAC_02593-T	BRAC_02593-T-S23_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L007_R2_001.fastq.gz
BRAC_02593	XX	1	BRAC_02593-T	BRAC_02593-T-S23_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L008_R2_001.fastq.gz
BRAC_02617	XX	0	BRAC_02617-N	BRAC_02617-N-S7_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-N_IGO_06208_48/BRCA-02617-N_IGO_06208_48_S7_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-N_IGO_06208_48/BRCA-02617-N_IGO_06208_48_S7_L002_R2_001.fastq.gz
BRAC_02617	XX	1	BRAC_02617-T	BRAC_02617-T-S3_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L001_R2_001.fastq.gz
BRAC_02617	XX	1	BRAC_02617-T	BRAC_02617-T-S3_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L002_R2_001.fastq.gz
BRAC_02617	XX	1	BRAC_02617-T	BRAC_02617-T-S6_L003	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S6_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S6_L003_R2_001.fastq.gz
