NORMAL_ID	TUMOR_ID
s_C_001757_N001_d-N	s_C_001757_P001_d-T
s_C_001758_N001_d-N	s_C_001758_P001_d-T
s_C_001797_N001_d-N	s_C_001797_P001_d-T
s_C_001801_N001_d-N	s_C_001801_M001_d-T
s_C_001904_N001_d-N	s_C_001904_T002_d-T
s_C_002078_N001_d-N	s_C_002078_T002_d-T
s_C_002756_N001_d-N	s_C_002756_T001_d-T
s_C_002758_N001_d-N	s_C_002758_T001_d-T
s_C_002788_N001_d-N	s_C_002788_T001_d-T
s_C_006240_N002_d-N	s_C_006240_T002_d-T
s_C_006720_N001_d-N	s_C_006720_P001_d-T
s_C_006721_N001_d-N	s_C_006721_P001_d-T
s_C_006722_N001_d-N	s_C_006722_M003_d-T
s_C_006723_N001_d-N	s_C_006723_M001_d-T
s_C_006724_N002_d-N	s_C_006724_P001_d-T
s_C_006725_N001_d-N	s_C_006725_M001_d-T
s_C_006726_N001_d-N	s_C_006726_M001_d-T
s_C_006732_N001_d-N	s_C_006732_M001_d-T
s_C_006742_N001_d-N	s_C_006742_M001_d-T
s_C_006753_N001_d-N	s_C_006753_P001_d-T
s_C_006762_N001_d-N	s_C_006762_P001_d-T
s_C_006763_N001_d-N	s_C_006763_M001_d-T
s_C_006764_N001_d-N	s_C_006764_M001_d-T
s_C_006765_N001_d-N	s_C_006765_M001_d-T
s_C_006766_N001_d-N	s_C_006766_M001_d-T
s_C_006821_N001_d-N	s_C_006821_P001_d-T
s_C_006840_N001_d-N	s_C_006840_M001_d-T
s_C_006841_N001_d-N	s_C_006841_P001_d-T
s_C_006843_N001_d-N	s_C_006843_P001_d-T
s_C_006850_N001_d-N	s_C_006850_M001_d-T
s_C_006851_N001_d-N	s_C_006851_P001_d-T
s_C_006852_N001_d-N	s_C_006852_M001_d-T
s_C_006853_N001_d-N	s_C_006853_M001_d-T
s_C_006854_N001_d-N	s_C_006854_M001_d-T
s_C_0VX6P0_N003_d-N	s_C_0VX6P0_P002_d-T
s_C_3XKXJR_N001_d-N	s_C_3XKXJR_P001_d-T
s_C_64V0C9_N002_d-N	s_C_64V0C9_M002_d-T
s_C_67RDP9_N001_d-N	s_C_67RDP9_M001_d-T
s_C_78KDVX_N001_d-N	s_C_78KDVX_M001_d-T
s_C_F93CLF_N002_d-N	s_C_F93CLF_P001_d-T
s_C_N873W6_N002_d-N	s_C_N873W6_P001_d-T
s_C_XMDNJP_N002_d-N	s_C_XMDNJP_P001_d-T
