SAMPLE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
BRCA_00624-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R2_001.fastq.gz
BRCA_00624-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R2_001.fastq.gz
BRCA_01136-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R2_001.fastq.gz
BRCA_01136-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R2_001.fastq.gz
BRCA_01136-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R2_001.fastq.gz
BRCA_01136-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R2_001.fastq.gz
BRCA_01136-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R2_001.fastq.gz
BRCA_01136-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R2_001.fastq.gz
BRCA_01183-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R2_001.fastq.gz
BRCA_01183-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R2_001.fastq.gz
BRCA_01183-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R2_001.fastq.gz
BRCA_01183-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R2_001.fastq.gz
BRCA_01183-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R2_001.fastq.gz
BRCA_01183-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R2_001.fastq.gz
BRCA_01440-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R2_001.fastq.gz
BRCA_01440-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R2_001.fastq.gz
BRCA_01440-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R2_001.fastq.gz
BRCA_01440-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R2_001.fastq.gz
BRCA_01440-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R2_001.fastq.gz
BRCA_01635-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R2_001.fastq.gz
BRCA_01635-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R2_001.fastq.gz
BRCA_01635-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R2_001.fastq.gz
BRCA_01635-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R2_001.fastq.gz
BRCA_01635-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R2_001.fastq.gz
BRCA_01721-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-N_IGO_06208_55/BRCA-01721-N_IGO_06208_55_S6_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-N_IGO_06208_55/BRCA-01721-N_IGO_06208_55_S6_L002_R2_001.fastq.gz
BRCA_01721-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L001_R2_001.fastq.gz
BRCA_01721-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L002_R2_001.fastq.gz
BRCA_01992-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L001_R2_001.fastq.gz
BRCA_01992-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L002_R2_001.fastq.gz
BRCA_01992-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S15_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S15_L002_R2_001.fastq.gz
BRCA_01992-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L001_R2_001.fastq.gz
BRCA_01992-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L002_R2_001.fastq.gz
BRCA_02531-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-N_IGO_06208_50/BRCA-02531-N_IGO_06208_50_S16_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-N_IGO_06208_50/BRCA-02531-N_IGO_06208_50_S16_L004_R2_001.fastq.gz
BRCA_02531-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L001_R2_001.fastq.gz
BRCA_02531-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L002_R2_001.fastq.gz
BRCA_02531-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S21_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S21_L005_R2_001.fastq.gz
BRCA_02593-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L007_R2_001.fastq.gz
BRCA_02593-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L008_R2_001.fastq.gz
BRCA_02593-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L006_R2_001.fastq.gz
BRCA_02593-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L007_R2_001.fastq.gz
BRCA_02593-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L008_R2_001.fastq.gz
BRCA_02617-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-N_IGO_06208_48/BRCA-02617-N_IGO_06208_48_S7_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-N_IGO_06208_48/BRCA-02617-N_IGO_06208_48_S7_L002_R2_001.fastq.gz
BRCA_02617-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L001_R2_001.fastq.gz
BRCA_02617-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L002_R2_001.fastq.gz
BRCA_02617-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S6_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S6_L003_R2_001.fastq.gz
BRCA_03108-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-N_IGO_06208_56/BRCA-03108-N_IGO_06208_56_S14_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-N_IGO_06208_56/BRCA-03108-N_IGO_06208_56_S14_L004_R2_001.fastq.gz
BRCA_03108-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L006_R2_001.fastq.gz
BRCA_03108-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L007_R2_001.fastq.gz
BRCA_03108-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L008_R2_001.fastq.gz
BRCA_03647-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L007_R2_001.fastq.gz
BRCA_03647-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L008_R2_001.fastq.gz
BRCA_03647-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S8_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S8_L003_R2_001.fastq.gz
BRCA_03647-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-03647-T_IGO_06208_22/BRCA-03647-T_IGO_06208_22_S9_L001_R2_001.fastq.gz
