BRCA-00423	XX	1	BRCA-00423-T	BRCA-00423-T-S1_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R2_001.fastq.gz
BRCA-00519	XX	0	BRCA-00519-N	BRCA-00519-N-S2_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R2_001.fastq.gz
BRCA-00519	XX	0	BRCA-00519-N	BRCA-00519-N-S2_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R2_001.fastq.gz
BRCA-00519	XX	1	BRCA-00519-T	BRCA-00519-T-S29_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R2_001.fastq.gz
BRCA-00519	XX	1	BRCA-00519-T	BRCA-00519-T-S29_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R2_001.fastq.gz
BRCA-00519	XX	1	BRCA-00519-T	BRCA-00519-T-S29_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R2_001.fastq.gz
BRCA-00624	XX	0	BRCA-00624-N	BRCA-00624-N-S3_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R2_001.fastq.gz
BRCA-00624	XX	0	BRCA-00624-N	BRCA-00624-N-S3_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R2_001.fastq.gz
BRCA-00624	XX	1	BRCA-00624-T	BRCA-00624-T-S3_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L001_R2_001.fastq.gz
BRCA-00624	XX	1	BRCA-00624-T	BRCA-00624-T-S3_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-00624-T_IGO_06208_29/BRCA-00624-T_IGO_06208_29_S3_L002_R2_001.fastq.gz
BRCA-01136	XX	0	BRCA-01136-N	BRCA-01136-N-S15_L004	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-N_IGO_06208_39/BRCA-01136-N_IGO_06208_39_S15_L004_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S24_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L006_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S24_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L007_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S24_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S24_L008_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S2_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L001_R2_001.fastq.gz
BRCA-01136	XX	1	BRCA-01136-T	BRCA-01136-T-S2_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01136-T_IGO_06208_10/BRCA-01136-T_IGO_06208_10_S2_L002_R2_001.fastq.gz
BRCA-01183	XX	0	BRCA-01183-N	BRCA-01183-N-S12_L004	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-N_IGO_06208_45/BRCA-01183-N_IGO_06208_45_S12_L004_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S32_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L006_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S32_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L007_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S32_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S32_L008_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S5_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L001_R2_001.fastq.gz
BRCA-01183	XX	1	BRCA-01183-T	BRCA-01183-T-S5_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01183-T_IGO_06208_16/BRCA-01183-T_IGO_06208_16_S5_L002_R2_001.fastq.gz
BRCA-01440	XX	0	BRCA-01440-N	BRCA-01440-N-S5_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L001_R2_001.fastq.gz
BRCA-01440	XX	0	BRCA-01440-N	BRCA-01440-N-S5_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-N_IGO_06208_49/BRCA-01440-N_IGO_06208_49_S5_L002_R2_001.fastq.gz
BRCA-01440	XX	1	BRCA-01440-T	BRCA-01440-T-S28_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L006_R2_001.fastq.gz
BRCA-01440	XX	1	BRCA-01440-T	BRCA-01440-T-S28_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L007_R2_001.fastq.gz
BRCA-01440	XX	1	BRCA-01440-T	BRCA-01440-T-S28_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01440-T_IGO_06208_20/BRCA-01440-T_IGO_06208_20_S28_L008_R2_001.fastq.gz
BRCA-01635	XX	0	BRCA-01635-N	BRCA-01635-N-S1_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L001_R2_001.fastq.gz
BRCA-01635	XX	0	BRCA-01635-N	BRCA-01635-N-S1_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-N_IGO_06208_47/BRCA-01635-N_IGO_06208_47_S1_L002_R2_001.fastq.gz
BRCA-01635	XX	1	BRCA-01635-T	BRCA-01635-T-S22_L005	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S22_L005_R2_001.fastq.gz
BRCA-01635	XX	1	BRCA-01635-T	BRCA-01635-T-S4_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L001_R2_001.fastq.gz
BRCA-01635	XX	1	BRCA-01635-T	BRCA-01635-T-S4_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01635-T_IGO_06208_18/BRCA-01635-T_IGO_06208_18_S4_L002_R2_001.fastq.gz
BRCA-01721	XX	0	BRCA-01721-N	BRCA-01721-N-S6_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01721-N_IGO_06208_55/BRCA-01721-N_IGO_06208_55_S6_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01721-N_IGO_06208_55/BRCA-01721-N_IGO_06208_55_S6_L002_R2_001.fastq.gz
BRCA-01721	XX	1	BRCA-01721-T	BRCA-01721-T-S2_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L001_R2_001.fastq.gz
BRCA-01721	XX	1	BRCA-01721-T	BRCA-01721-T-S2_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01721-T_IGO_06208_26/BRCA-01721-T_IGO_06208_26_S2_L002_R2_001.fastq.gz
BRCA-01992	XX	0	BRCA-01992-N	BRCA-01992-N-S8_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L001_R2_001.fastq.gz
BRCA-01992	XX	0	BRCA-01992-N	BRCA-01992-N-S8_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-N_IGO_06208_32/BRCA-01992-N_IGO_06208_32_S8_L002_R2_001.fastq.gz
BRCA-01992	XX	1	BRCA-01992-T	BRCA-01992-T-S15_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S15_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S15_L002_R2_001.fastq.gz
BRCA-01992	XX	1	BRCA-01992-T	BRCA-01992-T-S7_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L001_R2_001.fastq.gz
BRCA-01992	XX	1	BRCA-01992-T	BRCA-01992-T-S7_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-01992-T_IGO_06208_3/BRCA-01992-T_IGO_06208_3_S7_L002_R2_001.fastq.gz
BRCA-02531	XX	0	BRCA-02531-N	BRCA-02531-N-S16_L004	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-N_IGO_06208_50/BRCA-02531-N_IGO_06208_50_S16_L004_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-N_IGO_06208_50/BRCA-02531-N_IGO_06208_50_S16_L004_R2_001.fastq.gz
BRCA-02531	XX	1	BRCA-02531-T	BRCA-02531-T-S10_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L001_R2_001.fastq.gz
BRCA-02531	XX	1	BRCA-02531-T	BRCA-02531-T-S10_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S10_L002_R2_001.fastq.gz
BRCA-02531	XX	1	BRCA-02531-T	BRCA-02531-T-S21_L005	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S21_L005_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02531-T_IGO_06208_21/BRCA-02531-T_IGO_06208_21_S21_L005_R2_001.fastq.gz
BRCA-02593	XX	0	BRCA-02593-N	BRCA-02593-N-S108_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L007_R2_001.fastq.gz
BRCA-02593	XX	0	BRCA-02593-N	BRCA-02593-N-S108_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-N_IGO_06208_43/BRCA-02593-N_IGO_06208_43_S108_L008_R2_001.fastq.gz
BRCA-02593	XX	1	BRCA-02593-T	BRCA-02593-T-S23_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L006_R2_001.fastq.gz
BRCA-02593	XX	1	BRCA-02593-T	BRCA-02593-T-S23_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L007_R2_001.fastq.gz
BRCA-02593	XX	1	BRCA-02593-T	BRCA-02593-T-S23_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02593-T_IGO_06208_14/BRCA-02593-T_IGO_06208_14_S23_L008_R2_001.fastq.gz
BRCA-02617	XX	0	BRCA-02617-N	BRCA-02617-N-S7_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-N_IGO_06208_48/BRCA-02617-N_IGO_06208_48_S7_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-N_IGO_06208_48/BRCA-02617-N_IGO_06208_48_S7_L002_R2_001.fastq.gz
BRCA-02617	XX	1	BRCA-02617-T	BRCA-02617-T-S3_L001	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L001_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L001_R2_001.fastq.gz
BRCA-02617	XX	1	BRCA-02617-T	BRCA-02617-T-S3_L002	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L002_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S3_L002_R2_001.fastq.gz
BRCA-02617	XX	1	BRCA-02617-T	BRCA-02617-T-S6_L003	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S6_L003_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-02617-T_IGO_06208_19/BRCA-02617-T_IGO_06208_19_S6_L003_R2_001.fastq.gz
BRCA-03108	XX	0	BRCA-03108-N	BRCA-03108-N-S14_L004	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-N_IGO_06208_56/BRCA-03108-N_IGO_06208_56_S14_L004_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-N_IGO_06208_56/BRCA-03108-N_IGO_06208_56_S14_L004_R2_001.fastq.gz
BRCA-03108	XX	1	BRCA-03108-T	BRCA-03108-T-S27_L006	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L006_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L006_R2_001.fastq.gz
BRCA-03108	XX	1	BRCA-03108-T	BRCA-03108-T-S27_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L007_R2_001.fastq.gz
BRCA-03108	XX	1	BRCA-03108-T	BRCA-03108-T-S27_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03108-T_IGO_06208_27/BRCA-03108-T_IGO_06208_27_S27_L008_R2_001.fastq.gz
BRCA-03647	XX	0	BRCA-03647-N	BRCA-03647-N-S109_L007	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L007_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L007_R2_001.fastq.gz
BRCA-03647	XX	0	BRCA-03647-N	BRCA-03647-N-S109_L008	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L008_R1_001.fastq.gz	s3://testbucketcmo/wes_samples/Sample_BRCA-03647-N_IGO_06208_51/BRCA-03647-N_IGO_06208_51_S109_L008_R2_001.fastq.gz
