SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001450_N001_d	s_C_001450_N001_d_013_59b1	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020817-N01-WES_IGO_93017_I_22/P-0020817-N01-WES_IGO_93017_I_22_S15_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020817-N01-WES_IGO_93017_I_22/P-0020817-N01-WES_IGO_93017_I_22_S15_R2_001.fastq.gz
s_C_001444_N001_d	s_C_001444_N001_d_014_44bc	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S63_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S63_R2_001.fastq.gz
s_C_001444_N001_d	s_C_001444_N001_d_014_309c	exome	idt	s3://megatron_wes/MICHELLE_0033_AH3TTHDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S1_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0033_AH3TTHDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S1_R2_001.fastq.gz
s_C_001449_N001_d	s_C_001449_N001_d_015_fa06	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0018967-N02-WES_IGO_93017_I_20/P-0018967-N02-WES_IGO_93017_I_20_S14_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0018967-N02-WES_IGO_93017_I_20/P-0018967-N02-WES_IGO_93017_I_20_S14_R2_001.fastq.gz
s_C_001459_N001_d	s_C_001459_N001_d_016_0d80	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020825-N01-WES_IGO_93017_I_40/P-0020825-N01-WES_IGO_93017_I_40_S40_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020825-N01-WES_IGO_93017_I_40/P-0020825-N01-WES_IGO_93017_I_40_S40_R2_001.fastq.gz
s_C_001460_P001_d	s_C_001460_P001_d_017_6e9f	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020799-T01-WES_IGO_93017_I_41/P-0020799-T01-WES_IGO_93017_I_41_S41_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020799-T01-WES_IGO_93017_I_41/P-0020799-T01-WES_IGO_93017_I_41_S41_R2_001.fastq.gz
s_C_001441_N001_d	s_C_001441_N001_d_018_191f	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020810-N01-WES_IGO_93017_I_4/P-0020810-N01-WES_IGO_93017_I_4_S3_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020810-N01-WES_IGO_93017_I_4/P-0020810-N01-WES_IGO_93017_I_4_S3_R2_001.fastq.gz
s_C_001465_M001_d	s_C_001465_M001_d_019_75ce	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-T01-WES_IGO_93017_I_51/P-0020791-T01-WES_IGO_93017_I_51_S6_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-T01-WES_IGO_93017_I_51/P-0020791-T01-WES_IGO_93017_I_51_S6_R2_001.fastq.gz
s_C_001445_N001_d	s_C_001445_N001_d_020_c87f	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020813-N01-WES_IGO_93017_I_12/P-0020813-N01-WES_IGO_93017_I_12_S1_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020813-N01-WES_IGO_93017_I_12/P-0020813-N01-WES_IGO_93017_I_12_S1_R2_001.fastq.gz
s_C_001469_N001_d	s_C_001469_N001_d_021_8edd	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020793-N01-WES_IGO_93017_I_60/P-0020793-N01-WES_IGO_93017_I_60_S13_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020793-N01-WES_IGO_93017_I_60/P-0020793-N01-WES_IGO_93017_I_60_S13_R2_001.fastq.gz
s_C_001461_M001_d	s_C_001461_M001_d_022_a5ce	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0007231-T02-WES_IGO_93017_I_43/P-0007231-T02-WES_IGO_93017_I_43_S81_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0007231-T02-WES_IGO_93017_I_43/P-0007231-T02-WES_IGO_93017_I_43_S81_R2_001.fastq.gz
s_C_001461_M001_d	s_C_001461_M001_d_022_a3c5	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0007231-T02-WES_IGO_93017_I_43/P-0007231-T02-WES_IGO_93017_I_43_S56_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0007231-T02-WES_IGO_93017_I_43/P-0007231-T02-WES_IGO_93017_I_43_S56_R2_001.fastq.gz
s_C_001460_N001_d	s_C_001460_N001_d_023_ffe8	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020799-N01-WES_IGO_93017_I_42/P-0020799-N01-WES_IGO_93017_I_42_S65_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020799-N01-WES_IGO_93017_I_42/P-0020799-N01-WES_IGO_93017_I_42_S65_R2_001.fastq.gz
s_C_001462_M001_d	s_C_001462_M001_d_024_dc21	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020790-T01-WES_IGO_93017_I_45/P-0020790-T01-WES_IGO_93017_I_45_S82_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020790-T01-WES_IGO_93017_I_45/P-0020790-T01-WES_IGO_93017_I_45_S82_R2_001.fastq.gz
s_C_001462_M001_d	s_C_001462_M001_d_024_37f7	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020790-T01-WES_IGO_93017_I_45/P-0020790-T01-WES_IGO_93017_I_45_S57_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020790-T01-WES_IGO_93017_I_45/P-0020790-T01-WES_IGO_93017_I_45_S57_R2_001.fastq.gz
s_C_001464_N001_d	s_C_001464_N001_d_025_d40e	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020795-N01-WES_IGO_93017_I_50/P-0020795-N01-WES_IGO_93017_I_50_S44_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020795-N01-WES_IGO_93017_I_50/P-0020795-N01-WES_IGO_93017_I_50_S44_R2_001.fastq.gz
s_C_001449_P001_d	s_C_001449_P001_d_026_68f8	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0018967-T02-WES_IGO_93017_I_19/P-0018967-T02-WES_IGO_93017_I_19_S27_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0018967-T02-WES_IGO_93017_I_19/P-0018967-T02-WES_IGO_93017_I_19_S27_R2_001.fastq.gz
s_C_001458_P001_d	s_C_001458_P001_d_027_f376	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020816-T01-WES_IGO_93017_I_37/P-0020816-T01-WES_IGO_93017_I_37_S37_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020816-T01-WES_IGO_93017_I_37/P-0020816-T01-WES_IGO_93017_I_37_S37_R2_001.fastq.gz
s_C_001458_P001_d	s_C_001458_P001_d_027_f655	exome	idt	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_I/Sample_P-0020816-T01-WES_IGO_93017_I_37/P-0020816-T01-WES_IGO_93017_I_37_S21_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_I/Sample_P-0020816-T01-WES_IGO_93017_I_37/P-0020816-T01-WES_IGO_93017_I_37_S21_R2_001.fastq.gz
s_C_001443_P001_d	s_C_001443_P001_d_028_0a2e	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020811-T01-WES_IGO_93017_I_7/P-0020811-T01-WES_IGO_93017_I_7_S50_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020811-T01-WES_IGO_93017_I_7/P-0020811-T01-WES_IGO_93017_I_7_S50_R2_001.fastq.gz
s_C_001443_P001_d	s_C_001443_P001_d_028_d08a	exome	idt	s3://megatron_wes/MICHELLE_0034_AH3TNLDMXX/Project_93017_I/Sample_P-0020811-T01-WES_IGO_93017_I_7/P-0020811-T01-WES_IGO_93017_I_7_S29_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0034_AH3TNLDMXX/Project_93017_I/Sample_P-0020811-T01-WES_IGO_93017_I_7/P-0020811-T01-WES_IGO_93017_I_7_S29_R2_001.fastq.gz
s_C_001447_M001_d	s_C_001447_M001_d_029_42b5	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020827-T01-WES_IGO_93017_I_15/P-0020827-T01-WES_IGO_93017_I_15_S78_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020827-T01-WES_IGO_93017_I_15/P-0020827-T01-WES_IGO_93017_I_15_S78_R2_001.fastq.gz
s_C_001447_M001_d	s_C_001447_M001_d_029_02d9	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020827-T01-WES_IGO_93017_I_15/P-0020827-T01-WES_IGO_93017_I_15_S53_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020827-T01-WES_IGO_93017_I_15/P-0020827-T01-WES_IGO_93017_I_15_S53_R2_001.fastq.gz
s_C_001456_P001_d	s_C_001456_P001_d_030_da85	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020824-T01-WES_IGO_93017_I_33/P-0020824-T01-WES_IGO_93017_I_33_S3_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020824-T01-WES_IGO_93017_I_33/P-0020824-T01-WES_IGO_93017_I_33_S3_R2_001.fastq.gz
s_C_001458_N001_d	s_C_001458_N001_d_031_fb97	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020816-N01-WES_IGO_93017_I_38/P-0020816-N01-WES_IGO_93017_I_38_S38_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020816-N01-WES_IGO_93017_I_38/P-0020816-N01-WES_IGO_93017_I_38_S38_R2_001.fastq.gz
s_C_001466_M001_d	s_C_001466_M001_d_032_71a0	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020792-T01-WES_IGO_93017_I_53/P-0020792-T01-WES_IGO_93017_I_53_S45_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020792-T01-WES_IGO_93017_I_53/P-0020792-T01-WES_IGO_93017_I_53_S45_R2_001.fastq.gz
s_C_001462_N001_d	s_C_001462_N001_d_033_c42c	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020790-N01-WES_IGO_93017_I_46/P-0020790-N01-WES_IGO_93017_I_46_S66_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020790-N01-WES_IGO_93017_I_46/P-0020790-N01-WES_IGO_93017_I_46_S66_R2_001.fastq.gz
s_C_001454_N001_d	s_C_001454_N001_d_034_9eb7	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020819-N01-WES_IGO_93017_I_30/P-0020819-N01-WES_IGO_93017_I_30_S33_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020819-N01-WES_IGO_93017_I_30/P-0020819-N01-WES_IGO_93017_I_30_S33_R2_001.fastq.gz
s_C_001454_P001_d	s_C_001454_P001_d_035_4662	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020819-T01-WES_IGO_93017_I_29/P-0020819-T01-WES_IGO_93017_I_29_S2_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020819-T01-WES_IGO_93017_I_29/P-0020819-T01-WES_IGO_93017_I_29_S2_R2_001.fastq.gz
s_C_001471_N001_d	s_C_001471_N001_d_036_1bc4	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020794-N01-WES_IGO_93017_I_64/P-0020794-N01-WES_IGO_93017_I_64_S14_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020794-N01-WES_IGO_93017_I_64/P-0020794-N01-WES_IGO_93017_I_64_S14_R2_001.fastq.gz
s_C_001440_N001_d	s_C_001440_N001_d_037_4420	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020809-N01-WES_IGO_93017_I_2/P-0020809-N01-WES_IGO_93017_I_2_S32_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020809-N01-WES_IGO_93017_I_2/P-0020809-N01-WES_IGO_93017_I_2_S32_R2_001.fastq.gz
s_C_001446_N001_d	s_C_001446_N001_d_038_9862	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020812-N01-WES_IGO_93017_I_14/P-0020812-N01-WES_IGO_93017_I_14_S64_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020812-N01-WES_IGO_93017_I_14/P-0020812-N01-WES_IGO_93017_I_14_S64_R2_001.fastq.gz
s_C_001467_N001_d	s_C_001467_N001_d_039_cddb	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020797-N01-WES_IGO_93017_I_56/P-0020797-N01-WES_IGO_93017_I_56_S46_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020797-N01-WES_IGO_93017_I_56/P-0020797-N01-WES_IGO_93017_I_56_S46_R2_001.fastq.gz
s_C_001446_M001_d	s_C_001446_M001_d_040_ef67	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020812-T01-WES_IGO_93017_I_13/P-0020812-T01-WES_IGO_93017_I_13_S79_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020812-T01-WES_IGO_93017_I_13/P-0020812-T01-WES_IGO_93017_I_13_S79_R2_001.fastq.gz
s_C_001467_M001_d	s_C_001467_M001_d_041_b73e	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020797-T01-WES_IGO_93017_I_55/P-0020797-T01-WES_IGO_93017_I_55_S9_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020797-T01-WES_IGO_93017_I_55/P-0020797-T01-WES_IGO_93017_I_55_S9_R2_001.fastq.gz
s_C_001443_N001_d	s_C_001443_N001_d_042_b90c	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020811-N01-WES_IGO_93017_I_8/P-0020811-N01-WES_IGO_93017_I_8_S51_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020811-N01-WES_IGO_93017_I_8/P-0020811-N01-WES_IGO_93017_I_8_S51_R2_001.fastq.gz
s_C_001457_N001_d	s_C_001457_N001_d_043_5844	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020821-N01-WES_IGO_93017_I_36/P-0020821-N01-WES_IGO_93017_I_36_S36_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020821-N01-WES_IGO_93017_I_36/P-0020821-N01-WES_IGO_93017_I_36_S36_R2_001.fastq.gz
s_C_001464_M001_d	s_C_001464_M001_d_044_c530	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020795-T01-WES_IGO_93017_I_49/P-0020795-T01-WES_IGO_93017_I_49_S43_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020795-T01-WES_IGO_93017_I_49/P-0020795-T01-WES_IGO_93017_I_49_S43_R2_001.fastq.gz
s_C_001452_P001_d	s_C_001452_P001_d_045_bb90	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020823-T01-WES_IGO_93017_I_25/P-0020823-T01-WES_IGO_93017_I_25_S29_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020823-T01-WES_IGO_93017_I_25/P-0020823-T01-WES_IGO_93017_I_25_S29_R2_001.fastq.gz
s_C_001448_N001_d	s_C_001448_N001_d_046_e29b	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020826-N01-WES_IGO_93017_I_18/P-0020826-N01-WES_IGO_93017_I_18_S13_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020826-N01-WES_IGO_93017_I_18/P-0020826-N01-WES_IGO_93017_I_18_S13_R2_001.fastq.gz
s_C_001442_M001_d	s_C_001442_M001_d_047_b8b1	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_I/Sample_P-0020803-T01-WES_IGO_93017_I_5/P-0020803-T01-WES_IGO_93017_I_5_S1_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_I/Sample_P-0020803-T01-WES_IGO_93017_I_5/P-0020803-T01-WES_IGO_93017_I_5_S1_R2_001.fastq.gz
s_C_001442_M001_d	s_C_001442_M001_d_047_d375	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020803-T01-WES_IGO_93017_I_5/P-0020803-T01-WES_IGO_93017_I_5_S83_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020803-T01-WES_IGO_93017_I_5/P-0020803-T01-WES_IGO_93017_I_5_S83_R2_001.fastq.gz
s_C_001452_N001_d	s_C_001452_N001_d_048_8502	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020823-N01-WES_IGO_93017_I_26/P-0020823-N01-WES_IGO_93017_I_26_S30_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020823-N01-WES_IGO_93017_I_26/P-0020823-N01-WES_IGO_93017_I_26_S30_R2_001.fastq.gz
s_C_001469_P001_d	s_C_001469_P001_d_049_891b	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020793-T01-WES_IGO_93017_I_59/P-0020793-T01-WES_IGO_93017_I_59_S12_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020793-T01-WES_IGO_93017_I_59/P-0020793-T01-WES_IGO_93017_I_59_S12_R2_001.fastq.gz
